ID	book_id	char_text	place_text	context_10	context_50	context_100
NISFKE	21329	I	the Chamber	"you have a committee meeting at three o'clock , and <char> I </char> shall see you very soon in <place> the Chamber </place> . "" Then , turning to Jenkins , he added"	"well ! this _ Messager _ man is your clarinet ; if you let him see that his music wearies you , he will never stop . By the way , my dear deputy , let me remind you that you have a committee meeting at three o'clock , and <char> I </char> shall see you very soon in <place> the Chamber </place> . "" Then , turning to Jenkins , he added : "" You know what I asked you for , Doctor,--pearls for day after to - morrow ."	"burden to the Duc de Mora . ' Not a day does he miss , the villain . Look you ! if I should open the window a crack , you would hear that deluge of shrill little notes above the noise of the water and the carriages . Very well ! this _ Messager _ man is your clarinet ; if you let him see that his music wearies you , he will never stop . By the way , my dear deputy , let me remind you that you have a committee meeting at three o'clock , and <char> I </char> shall see you very soon in <place> the Chamber </place> . "" Then , turning to Jenkins , he added : "" You know what I asked you for , Doctor,--pearls for day after to - morrow ."
YEFSHO	52097	you	the house	he said . “ I ’m always ready to oblige <char> you </char> . ” Mr. Dodge went into <place> the house </place> , leaving Andy in the hands of his son -	, Jeremiah . ” Mr. Brackett extended his hand with alacrity , and took the proffered two dollars and a half , which he put in his pocket . “ You can have it any time , father , ” he said . “ I ’m always ready to oblige <char> you </char> . ” Mr. Dodge went into <place> the house </place> , leaving Andy in the hands of his son - in - law . “ Did father call round much over in Jefferson , Henry ? ” asked Mr.	“ Did you attend to all your business , or will you want the horse another day ? ” “ I did n’t say I went on business , ” said the old man , shrewdly . “ I may want the horse another day . Here is your money , Jeremiah . ” Mr. Brackett extended his hand with alacrity , and took the proffered two dollars and a half , which he put in his pocket . “ You can have it any time , father , ” he said . “ I ’m always ready to oblige <char> you </char> . ” Mr. Dodge went into <place> the house </place> , leaving Andy in the hands of his son - in - law . “ Did father call round much over in Jefferson , Henry ? ” asked Mr.
MEDCHX	59938	They	the house to which the latter had referred when they met	Then Bauer and Stephan went out arm in arm . <char> They </char> went to <place> the house to which the latter had referred when they met </place> ; it stood in the highest part of the town	Pichegru . They went directly to the stable , where the door was shut after them when they had received the order to load their muskets , which had been left unloaded for fear of accidents in the wagons . Then Bauer and Stephan went out arm in arm . <char> They </char> went to <place> the house to which the latter had referred when they met </place> ; it stood in the highest part of the town , as far as possible from the Haguenau gate , and not a hundred feet from the powder - magazine . The house , which resembled a Swiss châlet , was built entirely of wood .	in the wagon , armed himself with a musket , and took out a third for the wagoner . Thus , when nine o'clock sounded , Stephan , clad as a Prussian sergeant , had under his orders the sixty resolute German - speaking men for whom he had asked Pichegru . They went directly to the stable , where the door was shut after them when they had received the order to load their muskets , which had been left unloaded for fear of accidents in the wagons . Then Bauer and Stephan went out arm in arm . <char> They </char> went to <place> the house to which the latter had referred when they met </place> ; it stood in the highest part of the town , as far as possible from the Haguenau gate , and not a hundred feet from the powder - magazine . The house , which resembled a Swiss châlet , was built entirely of wood .
RQSWCK	4537	Sylvia	the dairy	evening . His aunt caught him a little aside while <char> Sylvia </char> was in <place> the dairy </place> , and her husband talking in the shippen with Kester	_ Alcestis _ . Besides , he went on to think , at the farm they are out of hearing of this one great weary subject of talk . But it was not so , as he became convinced one evening . His aunt caught him a little aside while <char> Sylvia </char> was in <place> the dairy </place> , and her husband talking in the shippen with Kester . ' For good 's sake , Philip , dunnot thee bring us talk about t ' press - gang .	had never been spoken about , at the time of Kinraid 's disappearance . If he had vanished this winter time , every one would have been convinced that the press - gang had seized upon him . Philip had never heard any one breathe the dreaded name of the _ Alcestis _ . Besides , he went on to think , at the farm they are out of hearing of this one great weary subject of talk . But it was not so , as he became convinced one evening . His aunt caught him a little aside while <char> Sylvia </char> was in <place> the dairy </place> , and her husband talking in the shippen with Kester . ' For good 's sake , Philip , dunnot thee bring us talk about t ' press - gang .
TCQTRP	66244	a horror that one	the hospital	"Not to mention that nurse you sent me . What <char> a horror that one </char> was ! "" "" She quit <place> the hospital </place> , you 'll be delighted to know , "" the"	"eye the unmasking of those assembled . "" The human race , "" he commented , "" is certainly not an attractive one . You jokers make up as ugly a crew as ever blotted the horizons of hell . Not to mention that nurse you sent me . What <char> a horror that one </char> was ! "" "" She quit <place> the hospital </place> , you 'll be delighted to know , "" the doctor said , bristling . "" And thereby provided the medical profession its greatest single advance in years , "" the infant retorted blandly ."	", Lester followed them from the nursery , through the outer room , down the hallway and into a room marked _ Private _ . There the baby was placed on an adult - sized bed , where it sat up majestically against the pillow and watched with a jaundiced eye the unmasking of those assembled . "" The human race , "" he commented , "" is certainly not an attractive one . You jokers make up as ugly a crew as ever blotted the horizons of hell . Not to mention that nurse you sent me . What <char> a horror that one </char> was ! "" "" She quit <place> the hospital </place> , you 'll be delighted to know , "" the doctor said , bristling . "" And thereby provided the medical profession its greatest single advance in years , "" the infant retorted blandly ."
CYKFPK	48604	I	the country	into a hospital , because he was incurable , so <char> I </char> put him somewhere to board -- in <place> the country </place> -- till I could do better . Then it struck	I got mother and father to say that I might drop certain things which I never wanted to do in the first place , and use the money they would cost for that boy . I could n't get him into a hospital , because he was incurable , so <char> I </char> put him somewhere to board -- in <place> the country </place> -- till I could do better . Then it struck me that it would n't cost very much to support a house for such children , and I talked to father .	impossible till I suddenly remembered to find out how much it cost to support a child , and then I found it a simple matter , after all . I hate society , I -- oh , Rob knows ; I did n't mean to talk about that . But I got mother and father to say that I might drop certain things which I never wanted to do in the first place , and use the money they would cost for that boy . I could n't get him into a hospital , because he was incurable , so <char> I </char> put him somewhere to board -- in <place> the country </place> -- till I could do better . Then it struck me that it would n't cost very much to support a house for such children , and I talked to father .
THXCPN	16050	Your	this house	"get the advantage of me by displaying passion . "" <char> Your </char> voice is of no account here in <place> this house </place> , so you will just take yourself off , and"	"right to . I assisted to capture the men , and therefore have a voice in relation to their disposal . "" I was perfectly cool and collected while speaking , for I did not intend that the fellow should get the advantage of me by displaying passion . "" <char> Your </char> voice is of no account here in <place> this house </place> , so you will just take yourself off , and go to the devil , if you wish . "" "" I have no desire to see your relations , so I shall do no such thing ."	"and many anxious glances were cast towards me , which convinced me that I was dealing with the bully of the farm , and a man whom they all feared , and I fancied disliked . "" Excuse me for interrupting you , but I think that I have a right to . I assisted to capture the men , and therefore have a voice in relation to their disposal . "" I was perfectly cool and collected while speaking , for I did not intend that the fellow should get the advantage of me by displaying passion . "" <char> Your </char> voice is of no account here in <place> this house </place> , so you will just take yourself off , and go to the devil , if you wish . "" "" I have no desire to see your relations , so I shall do no such thing ."
FHDQOB	11666	my	that old schoolhouse	"suddenly,-- "" John , I do n't believe I want <char> my </char> new kitchen built out of the lumber in <place> that old schoolhouse </place> . "" "" You would n't for a moment allow"	", and returned home . That night , after we had gone to bed , and my wife had to all appearances been sound asleep for half an hour , she startled me out of an incipient doze by exclaiming suddenly,-- "" John , I do n't believe I want <char> my </char> new kitchen built out of the lumber in <place> that old schoolhouse </place> . "" "" You would n't for a moment allow yourself , "" I replied , with some asperity , "" to be influenced by that absurdly impossible yarn which Julius was spinning to - day ?"	"a man 's being turned into a tree ? "" "" Oh , no , "" she replied quickly , "" not that ; "" and then she murmured absently , and with a dim look in her fine eyes , "" Poor Tenie ! "" We ordered the lumber , and returned home . That night , after we had gone to bed , and my wife had to all appearances been sound asleep for half an hour , she startled me out of an incipient doze by exclaiming suddenly,-- "" John , I do n't believe I want <char> my </char> new kitchen built out of the lumber in <place> that old schoolhouse </place> . "" "" You would n't for a moment allow yourself , "" I replied , with some asperity , "" to be influenced by that absurdly impossible yarn which Julius was spinning to - day ?"
EQUVDI	62026	I	the pasture	“ I left a basket near the brook , and <char> I </char> can go home across <place> the pasture </place> , ” she explained ; and at the bridge Roland	you please I will get out at the bridge , ” Roxy had told Roland , as the gray ponies trotted swiftly over the road that had seemed so endless a distance to Roxy only a few hours earlier . “ I left a basket near the brook , and <char> I </char> can go home across <place> the pasture </place> , ” she explained ; and at the bridge Roland bade her good - bye , promising that his sisters would soon return her visit . Roxy found her basket , and now hurried up the slope eager to tell her mother about the three little girls with such beautiful	and Ivy all promised to return her visit as soon as their mother came home . “ It ’s the nicest visit I ever had ! ” Roxy called back to them , as the ponies trotted briskly off toward the highway . CHAPTER VII A RAINY DAY “ If you please I will get out at the bridge , ” Roxy had told Roland , as the gray ponies trotted swiftly over the road that had seemed so endless a distance to Roxy only a few hours earlier . “ I left a basket near the brook , and <char> I </char> can go home across <place> the pasture </place> , ” she explained ; and at the bridge Roland bade her good - bye , promising that his sisters would soon return her visit . Roxy found her basket , and now hurried up the slope eager to tell her mother about the three little girls with such beautiful names : “ Jasmine , Myrtle , Ivy , ” and Roxy repeated them over admiringly .
QPQRJO	41877	Tim	a small room	shot before daylight . ” “ Mr. Barker , ” <char> Tim </char> asked , after they had been locked in <place> a small room </place> , “ do you think they will shoot us ?	, Stenson , ” he continued , “ you take this bunch down to the guard - house and they can tell their story to the provost marshal in the morning . I reckon they do n’t care to be shot before daylight . ” “ Mr. Barker , ” <char> Tim </char> asked , after they had been locked in <place> a small room </place> , “ do you think they will shoot us ? ” “ Do n’t worry , boys , ” Barker said kindly . “ We have n’t done anything they can shoot us for .	been crossing a desert . “ That was good of you , ” the leader remarked . “ Wheat - bread , beef , and coffee are rather scarce in our town just now . We ’ve been living on corn - meal and mule - steak . “ Now , Stenson , ” he continued , “ you take this bunch down to the guard - house and they can tell their story to the provost marshal in the morning . I reckon they do n’t care to be shot before daylight . ” “ Mr. Barker , ” <char> Tim </char> asked , after they had been locked in <place> a small room </place> , “ do you think they will shoot us ? ” “ Do n’t worry , boys , ” Barker said kindly . “ We have n’t done anything they can shoot us for .
BFYFRS	14881	I	Friendly Cove	"- boat or yawl with nine men to fish in <place> Friendly Cove </place> . A series of tragedies followed . "" <char> I </char> went down to my vise - bench in the steerage"	"chief . The captain thought it very desirable to have a large supply of fish on board , so he assented to the chief 's proposal , and , after dinner with the latter , he sent away a jolly - boat or yawl with nine men to fish in <place> Friendly Cove </place> . A series of tragedies followed . "" <char> I </char> went down to my vise - bench in the steerage , "" says Mr. Jewett , in his Narrative , "" where I was employed in cleaning muskets . I had not been there more than an hour , when I heard a great bustle and confusion on deck ."	"a rude whistle , he said to the captain : "" When do you intend to sail ? "" "" To - morrow , "" replied the captain . "" You love salmon -- much in Friendly Cove ; go , then , and catch some , "" said the chief . The captain thought it very desirable to have a large supply of fish on board , so he assented to the chief 's proposal , and , after dinner with the latter , he sent away a jolly - boat or yawl with nine men to fish in <place> Friendly Cove </place> . A series of tragedies followed . "" <char> I </char> went down to my vise - bench in the steerage , "" says Mr. Jewett , in his Narrative , "" where I was employed in cleaning muskets . I had not been there more than an hour , when I heard a great bustle and confusion on deck ."
XAHVFL	21488	we	the camp	been their suspicions , they continued their way back to <place> the camp </place> . We now held a consultation whether <char> we </char> should at once push on to meet our expected	not attempt to explore it till daylight ; but even if they did , we considered that we were so securely hidden that they were not likely to find us . At last their voices ceased ; whatever might have been their suspicions , they continued their way back to <place> the camp </place> . We now held a consultation whether <char> we </char> should at once push on to meet our expected friends , or remain in our secure hiding - place till their arrival . Tired as we were with our long run , during which we had strained every muscle to the utmost , we settled to remain in the	of the building at length hid them from sight . Would they now venture to stop and search for us ? As the Arabs have a notion that such places are inhabited by Jins or evil spirits , I was in hopes that they would , at all events , not attempt to explore it till daylight ; but even if they did , we considered that we were so securely hidden that they were not likely to find us . At last their voices ceased ; whatever might have been their suspicions , they continued their way back to <place> the camp </place> . We now held a consultation whether <char> we </char> should at once push on to meet our expected friends , or remain in our secure hiding - place till their arrival . Tired as we were with our long run , during which we had strained every muscle to the utmost , we settled to remain in the ruins till the afternoon ; indeed , it was not likely that , even should Ben induce the allies of the French to come to our assistance , they could reach the place for some hours
CYVXCZ	40951	Edwin Fennel	the house	the old terrible horror had come upon her of entering <place> the house </place> , of a fancied appearance of <char> Edwin Fennel </char> in the passage , and of the dream that	, expressing her firm belief that in future he would inevitably seize upon Nancy 's portion when it came and confiscate it . Next , she went on to tell the story of the past night -- Sunday : how the old terrible horror had come upon her of entering <place> the house </place> , of a fancied appearance of <char> Edwin Fennel </char> in the passage , and of the dream that followed . All this latter part was but a repetition of what she had told Madame Carimon three or four months ago	""" Drawing a chair near to Mary Carimon , Lavinia entered upon her narrative . She spoke first of general matters . The home discomfort , the trouble with Captain Fennel regarding Nancy 's money , and the difficulty she had to keep up the indispensable payments to the tradespeople , expressing her firm belief that in future he would inevitably seize upon Nancy 's portion when it came and confiscate it . Next , she went on to tell the story of the past night -- Sunday : how the old terrible horror had come upon her of entering <place> the house </place> , of a fancied appearance of <char> Edwin Fennel </char> in the passage , and of the dream that followed . All this latter part was but a repetition of what she had told Madame Carimon three or four months ago"
JEJJUE	23653	I	there	". "" "" I am quite sure you wrong me <place> there </place> . I may as well own that <char> I </char> have taken a fancy to you . I am a"	"not come . "" "" Oh ! but that is exciting . _ Do _ tell it to me . "" "" If I did you would be the first to say I must never come to this house again . "" "" I am quite sure you wrong me <place> there </place> . I may as well own that <char> I </char> have taken a fancy to you . I am a spoiled child , and I always have my own way ."	"I want money , but I must earn it elsewhere . I can not come here . My husband will only allow me to do so on a certain condition . I can not even tell you the condition -- certainly I can not fulfil it , therefore I can not come . "" "" Oh ! but that is exciting . _ Do _ tell it to me . "" "" If I did you would be the first to say I must never come to this house again . "" "" I am quite sure you wrong me <place> there </place> . I may as well own that <char> I </char> have taken a fancy to you . I am a spoiled child , and I always have my own way ."
ZLEHLV	42389	himself	the country	of retaliation . But to other uses or abuses of <place> the country </place> , Triptolemus Yellowley showed <char> himself </char> less tolerant . Long and wearisome were the discourses	helping travellers to horses , without leave of the proprietor , should not be abated in Zetland , until he came to possess a herd of ponies belonging in property to himself , and exposed to suffer in the way of retaliation . But to other uses or abuses of <place> the country </place> , Triptolemus Yellowley showed <char> himself </char> less tolerant . Long and wearisome were the discourses he held with Mordaunt , or ( to speak much more correctly ) the harangues which he inflicted upon him , concerning the changes which his own advent in these isles was about to occasion	they had been able to press into the service , with no other accoutrement of any kind than the halter which served to guide him ; while Mr. Yellowley , seeing with pleasure his guide thus readily provided with a steed , privately resolved , that this rude custom of helping travellers to horses , without leave of the proprietor , should not be abated in Zetland , until he came to possess a herd of ponies belonging in property to himself , and exposed to suffer in the way of retaliation . But to other uses or abuses of <place> the country </place> , Triptolemus Yellowley showed <char> himself </char> less tolerant . Long and wearisome were the discourses he held with Mordaunt , or ( to speak much more correctly ) the harangues which he inflicted upon him , concerning the changes which his own advent in these isles was about to occasion
DZOOGY	5004	They	the bay	piling up waves of white foam on either side . <char> They </char> had a fine trip about <place> the bay </place> , the girls and boys thoroughly enjoying themselves , the	", but she can go ! "" "" Yes , she has some speed , "" modestly admitted Charlie . He turned on more gasolene and advanced the spark still further , so that the boat increased her rate , piling up waves of white foam on either side . <char> They </char> had a fine trip about <place> the bay </place> , the girls and boys thoroughly enjoying themselves , the latter being particularly interested in the engine part of the craft . The motor boys told the other lad of the Dartaway and how the craft had been destroyed ."	"that had not ceased working , The Ripper fairly flew away , so suddenly that Bob , who was near the stern , nearly toppled overboard . "" Look out ! "" cried Charlie . "" Oh , I 'm looking out now , "" said Bob . "" Say , but she can go ! "" "" Yes , she has some speed , "" modestly admitted Charlie . He turned on more gasolene and advanced the spark still further , so that the boat increased her rate , piling up waves of white foam on either side . <char> They </char> had a fine trip about <place> the bay </place> , the girls and boys thoroughly enjoying themselves , the latter being particularly interested in the engine part of the craft . The motor boys told the other lad of the Dartaway and how the craft had been destroyed ."
ZDMGYA	8651	a reinforcement of equal strength	England	short time , in hospital . Fortunately , however , <char> a reinforcement of equal strength </char> arrived from <place> England </place> , and the fighting strength of the army was therefore	The British army had suffered but slight loss in battle , but the long marches , the terribly wet weather , and the effect of climate told heavily upon them , and upwards of 4,000 men were , in a short time , in hospital . Fortunately , however , <char> a reinforcement of equal strength </char> arrived from <place> England </place> , and the fighting strength of the army was therefore maintained . There was still , however , a great want of transport animals ; the commissariat were , for the most part , new to their duties , and ignorant of the language .	. There was , however , no occasion for action , for Victor , who had taken Abrantes , had , on receiving news of the fall of Oporto , at once evacuated that town and fallen back , and for a time all operations ceased on that side . The British army had suffered but slight loss in battle , but the long marches , the terribly wet weather , and the effect of climate told heavily upon them , and upwards of 4,000 men were , in a short time , in hospital . Fortunately , however , <char> a reinforcement of equal strength </char> arrived from <place> England </place> , and the fighting strength of the army was therefore maintained . There was still , however , a great want of transport animals ; the commissariat were , for the most part , new to their duties , and ignorant of the language .
IKOQMH	18684	her	his room	come over to Minneola the day before , came to <place> his room </place> and quieted <char> her </char> son , and as he got ready for what he	"apron over it . She ushered them into the house , took them to their rooms , and whirled John around on a pivot , it seemed to him , with her interminable directions . His mother , who had come over to Minneola the day before , came to <place> his room </place> and quieted <char> her </char> son , and as he got ready for what he called the "" ordeal , "" he could hear Mrs. Mason swinging doors below stairs , walking on her heels through the house , receiving belated guests from Sycamore Ridge and the country,--for the whole county had been invited,--and he"	"lighted up like a steamboat . "" You 'll have to move along , John , "" said Bob Hendricks ; "" I think I heard her whistle . "" On the sidewalk in front of the hotel they met Mrs. Mason in her black silk with a hemstitched linen apron over it . She ushered them into the house , took them to their rooms , and whirled John around on a pivot , it seemed to him , with her interminable directions . His mother , who had come over to Minneola the day before , came to <place> his room </place> and quieted <char> her </char> son , and as he got ready for what he called the "" ordeal , "" he could hear Mrs. Mason swinging doors below stairs , walking on her heels through the house , receiving belated guests from Sycamore Ridge and the country,--for the whole county had been invited,--and he heard her carrying out a dog that had sneaked into the dining room . The groom missed the bride , and as he was tying his necktie,--which reminded him of General Ward by its whiteness,--he wondered why she did not come to him ."
UTYEFF	10150	men possessed	the cemetery pell - mell	the lights flashed as the others came pouring out of <place> the cemetery pell - mell </place> , like <char> men possessed </char> . When the further ones came	and I was able to open my eyes fully and look around . Lights and shadows were moving among the trees , and I heard men call to one another . They drew together , uttering frightened exclamations ; and the lights flashed as the others came pouring out of <place> the cemetery pell - mell </place> , like <char> men possessed </char> . When the further ones came close to us , those who were around me asked them eagerly : ' Well , have you	beside me . One of them raised my head , and placed his hand over my heart . ' Good news , comrades ! ' he cried . ' His heart still beats ! ' Then some brandy was poured down my throat ; it put vigour into me , and I was able to open my eyes fully and look around . Lights and shadows were moving among the trees , and I heard men call to one another . They drew together , uttering frightened exclamations ; and the lights flashed as the others came pouring out of <place> the cemetery pell - mell </place> , like <char> men possessed </char> . When the further ones came close to us , those who were around me asked them eagerly : ' Well , have you
NTHPVY	33271	Mr. Harry Raynor	one of the many winding paths with which the grounds abounded	await her return . But , despite his interest in <char> Mr. Harry Raynor </char> , Cleek dropped discreetly out of sight and into <place> one of the many winding paths with which the grounds abounded </place> . A few minutes ' gentle stroll along this particular	"better run and tell Kathie that they have come back , but I will not keep you waiting many minutes . "" She smiled brightly at Cleek , and with a little nod ran lightly off , leaving him to await her return . But , despite his interest in <char> Mr. Harry Raynor </char> , Cleek dropped discreetly out of sight and into <place> one of the many winding paths with which the grounds abounded </place> . A few minutes ' gentle stroll along this particular one brought him to the rear of the house , and before he quite realized it he found himself within the precincts of the stable ."	"so appropriately bestowed upon it . "" Cleek screwed round on his heel and looked at Mr. Harry Raynor with renewed interest . "" I suppose I ought not to have said that , "" she continued , "" but I do detest him so . I think I had better run and tell Kathie that they have come back , but I will not keep you waiting many minutes . "" She smiled brightly at Cleek , and with a little nod ran lightly off , leaving him to await her return . But , despite his interest in <char> Mr. Harry Raynor </char> , Cleek dropped discreetly out of sight and into <place> one of the many winding paths with which the grounds abounded </place> . A few minutes ' gentle stroll along this particular one brought him to the rear of the house , and before he quite realized it he found himself within the precincts of the stable ."
ACXXJY	19474	we	the farms on the island	island to the farms . We have the wire around <place> the farms on the island </place> electrified , and <char> we </char> 're using almost all our combat	""" Half an hour ago , we were shooting geeks out the windows , here ; now we have them contained between the spaceport and the native - troops and labor barracks , and down the east side of the island to the farms . We have the wire around <place> the farms on the island </place> electrified , and <char> we </char> 're using almost all our combat contragravity to keep the farms on the mainland clear . "" He hesitated"	"he called Konkrook . First he spoke to a civilian who chewed a dead cigar , and then he got Themistocles M'zangwe on the screen . "" How is it , now ? "" he asked . "" Getting a little better , "" the Graeco - African replied . "" Half an hour ago , we were shooting geeks out the windows , here ; now we have them contained between the spaceport and the native - troops and labor barracks , and down the east side of the island to the farms . We have the wire around <place> the farms on the island </place> electrified , and <char> we </char> 're using almost all our combat contragravity to keep the farms on the mainland clear . "" He hesitated"
UWANKI	64669	the Laird of Tulloch	the clan Forbes	M'Farquhars , and young Culgraigie the company of Munroes ; <char> the Laird of Tulloch </char> led a company of <place> the clan Forbes </place> , and old Kildon , the company of Mackenzies ,	one hundred and fifty to three hundred men , those of Sir Donald were regularly composed of one hundred men each , the officers being invariably the kinsmen of their soldiers ; thus my cousin Ian led the company of M'Farquhars , and young Culgraigie the company of Munroes ; <char> the Laird of Tulloch </char> led a company of <place> the clan Forbes </place> , and old Kildon , the company of Mackenzies , and so on . In the Lowlands , and among the English , it was then customary to have a colour for each company , with a certain number of halberdiers to guard it , then so many musketeers to	"and Strathalladale , together with a few Munroes and Gunns . The regiment of Sir Donald well deserved the name given it in the "" Svedish Intelligencer , "" the _ Scottish Invincibles _ . Though it was the fashion in foreign armies to have companies of infantry varying from one hundred and fifty to three hundred men , those of Sir Donald were regularly composed of one hundred men each , the officers being invariably the kinsmen of their soldiers ; thus my cousin Ian led the company of M'Farquhars , and young Culgraigie the company of Munroes ; <char> the Laird of Tulloch </char> led a company of <place> the clan Forbes </place> , and old Kildon , the company of Mackenzies , and so on . In the Lowlands , and among the English , it was then customary to have a colour for each company , with a certain number of halberdiers to guard it , then so many musketeers to flank the halberts , while the pikes in turn flanked the muskets ; but the regiment of Strathnaver , with five hundred pikes and a thousand muskets , had only two standards , our Scottish national ensign , and the great banner of Mackay , bearing a chevron argent ,"
QMQOFR	38540	We	the woods	"the scout . "" We ca n't get out of <place> the woods </place> to - night ; that 's sure ! <char> We </char> could sleep in the cave and be jolly comfortable"	"the ledges near Big Swamp , with a leg broken by his stone , at the moment when a fellow had a whole thunderstorm in his ankle . "" Well ! we 're up against it now , "" gasped the scout . "" We ca n't get out of <place> the woods </place> to - night ; that 's sure ! <char> We </char> could sleep in the cave and be jolly comfortable too""--he stooped down and examined its wide interior--""if we only had a fire . But , without a camp - fire or a single blanket , we 'll be uncomfortable enough when it comes on dark ; these September nights"	"the chest - nut - tree , to prevent that young coon from ' lighting down , ' "" suggested Leon , and _ his _ face grew pinched ; it was not a refreshing memory that conjured up a picture of Raccoon Junior limping back to the hole among the ledges near Big Swamp , with a leg broken by his stone , at the moment when a fellow had a whole thunderstorm in his ankle . "" Well ! we 're up against it now , "" gasped the scout . "" We ca n't get out of <place> the woods </place> to - night ; that 's sure ! <char> We </char> could sleep in the cave and be jolly comfortable too""--he stooped down and examined its wide interior--""if we only had a fire . But , without a camp - fire or a single blanket , we 'll be uncomfortable enough when it comes on dark ; these September nights are chilly"
KMDIOM	26085	you	Jacinth	must stand as it is , and all destined for <place> Jacinth </place> , and in a sense for <char> you </char> yourselves , shall go to the two hospitals I have	I have chosen -- the child who it seemed to me had been sent to brighten in some measure the loneliness of my old age ; ' and here her firm clear voice trembled , ' then -- my will must stand as it is , and all destined for <place> Jacinth </place> , and in a sense for <char> you </char> yourselves , shall go to the two hospitals I have selected as the most worthy of help . I will have no compromises , no half measures . '	do not even pretend to be logical , ' she said . ' I can only repeat -- so it is . So now you understand . If I did not leave that part of my property which I conscientiously believe to be at my own disposal to the one I have chosen -- the child who it seemed to me had been sent to brighten in some measure the loneliness of my old age ; ' and here her firm clear voice trembled , ' then -- my will must stand as it is , and all destined for <place> Jacinth </place> , and in a sense for <char> you </char> yourselves , shall go to the two hospitals I have selected as the most worthy of help . I will have no compromises , no half measures . '
ADDFUZ	34835	he	the castle	guess he rode home at top speed , and as <char> he </char> neared <place> the castle </place> he was far in advance of his followers and alone	, and govern the unruly Grant clan with a strong hand . He had prayed to the Virgin to give him his heart 's desire -- they were all Roman Catholics in those days , remember . So you may guess he rode home at top speed , and as <char> he </char> neared <place> the castle </place> he was far in advance of his followers and alone . And then came the fairies .	"However , you know the reason that Nigel Grant was so eager for an heir . "" "" Would n't a girl have done ? "" asked Sybil mischievously . "" By no means . The chief wanted a brave boy , to bestride a horse and wield a sword , and govern the unruly Grant clan with a strong hand . He had prayed to the Virgin to give him his heart 's desire -- they were all Roman Catholics in those days , remember . So you may guess he rode home at top speed , and as <char> he </char> neared <place> the castle </place> he was far in advance of his followers and alone . And then came the fairies ."
SPDWKV	30792	I	New York	last he exclaimed , ‘ So when I gets to <place> New York </place> , <char> I </char> will toss up my hat , and damn the King	by the greater part of the guests ; besides myself , only four remained ; these were seated at the farther end . One was haranguing fiercely and eagerly ; he was abusing England , and praising America . At last he exclaimed , ‘ So when I gets to <place> New York </place> , <char> I </char> will toss up my hat , and damn the King . ’ That man must be a Radical , thought I. CHAPTER EIGHTY - EIGHT A RADICAL — SIMPLE - LOOKING MAN — CHURCH OF ENGLAND — THE PRESIDENT — ARISTOCRACY — GIN AND WATER — MENDING THE ROADS —	had withdrawn itself from me . And now once more I drank of the jug ; this second draught did not produce an overpowering effect upon me — it revived and strengthened me — I felt a new man . I looked around me ; the kitchen had been deserted by the greater part of the guests ; besides myself , only four remained ; these were seated at the farther end . One was haranguing fiercely and eagerly ; he was abusing England , and praising America . At last he exclaimed , ‘ So when I gets to <place> New York </place> , <char> I </char> will toss up my hat , and damn the King . ’ That man must be a Radical , thought I. CHAPTER EIGHTY - EIGHT A RADICAL — SIMPLE - LOOKING MAN — CHURCH OF ENGLAND — THE PRESIDENT — ARISTOCRACY — GIN AND WATER — MENDING THE ROADS — PERSECUTING CHURCH — SIMON DE MONTFORT — BROKEN BELLS — GET UP — NOT FOR THE POPE — QUAY OF NEW YORK — MUMPERS ’
OGJOZS	11431	he	the coast of Sicily	leader of a band of robbers . Being wrecked on <place> the coast of Sicily </place> , <char> he </char> is conveyed to the castle of lady	"Bertram 's eyes to "" see ten thousand merits , "" a grace for every pound.--Cumberland , _ The Jew _ ( 1776 ) . _ Ber'tram _ ( _ Count _ ) , an outlaw , who becomes the leader of a band of robbers . Being wrecked on <place> the coast of Sicily </place> , <char> he </char> is conveyed to the castle of lady Imogine , and in her he recognizes an old sweetheart to whom in his prosperous days he was greatly attached . Her husband ( St. Aldobrand ) , who was away at first , returning unexpectedly is murdered by Bertram"	"relented . At the last all parties were satisfied . _ Frederick Bertram _ , only son of sir Stephen ; he marries Miss Ratcliffe clandestinely , and incurs thereby his father 's displeasure , but the noble benevolence of Sheva the Jew brings about a reconciliation and opens sir Bertram 's eyes to "" see ten thousand merits , "" a grace for every pound.--Cumberland , _ The Jew _ ( 1776 ) . _ Ber'tram _ ( _ Count _ ) , an outlaw , who becomes the leader of a band of robbers . Being wrecked on <place> the coast of Sicily </place> , <char> he </char> is conveyed to the castle of lady Imogine , and in her he recognizes an old sweetheart to whom in his prosperous days he was greatly attached . Her husband ( St. Aldobrand ) , who was away at first , returning unexpectedly is murdered by Bertram ; Imogine goes mad and dies ; and Bertram puts an end to his own life.--C. Maturin , _ Bertram _ ( 1782 -"
