ID	book_id	char_text	place_text	context_10	context_50	context_100
MKYHRT	378	King Meneador	there	", to come to his aid . When he was <place> there </place> , <char> King Meneador </char> told him : "" Brother , these baptized Christians are"	"harsh and cruel . After they had fought for a time , and there were many deaths on both sides , King Meneador retreated toward the mountain , and he sent for his brother , the King of Lower India , to come to his aid . When he was <place> there </place> , <char> King Meneador </char> told him : "" Brother , these baptized Christians are fighting so hard that I 've lost most of my men , and I 'm slightly wounded too . I wo n't hold myself as a knight unless I kill with my own hands a great traitor who is their"	"'ll let him feel the strength of the one he wants to hang . "" The messenger went back to his lord with the reply , and the king was so enraged that he dug his spurs into his horse , and all his men followed . The battle was harsh and cruel . After they had fought for a time , and there were many deaths on both sides , King Meneador retreated toward the mountain , and he sent for his brother , the King of Lower India , to come to his aid . When he was <place> there </place> , <char> King Meneador </char> told him : "" Brother , these baptized Christians are fighting so hard that I 've lost most of my men , and I 'm slightly wounded too . I wo n't hold myself as a knight unless I kill with my own hands a great traitor who is their captain ."
VWQBRI	33500	another man	his pleasant home	sigh . He knew he was doing his duty,--just as <char> another man </char> does who goes forth from <place> his pleasant home </place> to earn his bread and win his fortune in some	I intend to be so jolly down at Glenbogie . You must n't be shooting always . Ever your own , G. Frank Houston as he read this threw himself back on the sofa and gave way to a soft sigh . He knew he was doing his duty,--just as <char> another man </char> does who goes forth from <place> his pleasant home </place> to earn his bread and win his fortune in some dry , comfortless climate , far from the delights to which he has been always accustomed . He must do his duty .	Thursday and Friday . I shall expect you exactly at six , just under the Memorial . You ca n't come home to dinner , you know , because he might flare up ; but you can turn in at lunch every day you please except Saturday and Sunday . I intend to be so jolly down at Glenbogie . You must n't be shooting always . Ever your own , G. Frank Houston as he read this threw himself back on the sofa and gave way to a soft sigh . He knew he was doing his duty,--just as <char> another man </char> does who goes forth from <place> his pleasant home </place> to earn his bread and win his fortune in some dry , comfortless climate , far from the delights to which he has been always accustomed . He must do his duty .
OONYBO	37724	herself	here	"but sleep . "" "" Oh , I will stay <place> here </place> , "" cried Helena ; but suddenly recollecting <char> herself </char> , she was silent , and looked down with a"	", "" that you should keep up your strength . What would become of him if you were to be ill ? You must take a real walk . Fritz can take care of the patient , who wants nothing but sleep . "" "" Oh , I will stay <place> here </place> , "" cried Helena ; but suddenly recollecting <char> herself </char> , she was silent , and looked down with a blush . "" I beg , my dear lady , "" said the candidate , "" that you will follow our friend 's prescription without any anxiety ."	". "" It is a long time since you have been in the open air , and to - day it is deliciously cool . You must go out ! "" Madame von Wendenstein hesitated . "" It is needful for our patient 's sake , "" said the surgeon , "" that you should keep up your strength . What would become of him if you were to be ill ? You must take a real walk . Fritz can take care of the patient , who wants nothing but sleep . "" "" Oh , I will stay <place> here </place> , "" cried Helena ; but suddenly recollecting <char> herself </char> , she was silent , and looked down with a blush . "" I beg , my dear lady , "" said the candidate , "" that you will follow our friend 's prescription without any anxiety ."
HLEZRF	48163	her	Switzerland	, with her husband ’s consent , to be with <char> her </char> sister in <place> Switzerland </place> , and both thought they could read between the lines	it stronger than when he fell . On reaching Bridlington , he learned from Dale the state of matters at Mergatroyd . Whilst there , a hasty note arrived for Mr. Dale from Salome to say that she was leaving , with her husband ’s consent , to be with <char> her </char> sister in <place> Switzerland </place> , and both thought they could read between the lines that there had been a fresh difference with Philip . Thereupon Jeremiah went to Mergatroyd , and came in unexpectedly and unannounced on Philip .	he could be weak , and , perhaps , this lesson had made him more lenient with the infirmities of others . He returned to his friend John Dale , looking older by some years , but also more hale . He had touched the earth but had risen from it stronger than when he fell . On reaching Bridlington , he learned from Dale the state of matters at Mergatroyd . Whilst there , a hasty note arrived for Mr. Dale from Salome to say that she was leaving , with her husband ’s consent , to be with <char> her </char> sister in <place> Switzerland </place> , and both thought they could read between the lines that there had been a fresh difference with Philip . Thereupon Jeremiah went to Mergatroyd , and came in unexpectedly and unannounced on Philip .
HPOXUV	36836	her	this desolate , secret prison	must inevitably fall a victim of the sentence passed upon <char> her </char> here in <place> this desolate , secret prison </place> . The torture she endured was insupportable .	was that Ruxton , with all his manhood and confidence , could ever hope to contend with it and defeat it . Her father , she knew , would be hunted down and -- punished . While she -- she must inevitably fall a victim of the sentence passed upon <char> her </char> here in <place> this desolate , secret prison </place> . The torture she endured was insupportable .	anywhere . From the moment she had first recognized Frederick von Berger , a dreary hopelessness had set in , and now she knew that her worst apprehensions were to be more than fulfilled . She knew something of the machinery he controlled , and she knew how hopeless it was that Ruxton , with all his manhood and confidence , could ever hope to contend with it and defeat it . Her father , she knew , would be hunted down and -- punished . While she -- she must inevitably fall a victim of the sentence passed upon <char> her </char> here in <place> this desolate , secret prison </place> . The torture she endured was insupportable .
KWJGYH	33656	him	the ranch	told me before , because I might not have wished <char> him </char> to run <place> the ranch </place> and to take care of our money if I had	"neglected me when I was ill . As though I would ! Foolish old Jim ! He has written me too about some wicked thing he did years and years ago . Now he thinks maybe he ought to have told me before , because I might not have wished <char> him </char> to run <place> the ranch </place> and to take care of our money if I had known . "" Jack was smiling , though the tears were running down her cheeks ."	"with her hand . "" Jim has written me everything , Ruth , "" Jack said . "" Please do n't be angry . He and I have been such pals since I was a little girl , and he did n't want me to go away thinking he had neglected me when I was ill . As though I would ! Foolish old Jim ! He has written me too about some wicked thing he did years and years ago . Now he thinks maybe he ought to have told me before , because I might not have wished <char> him </char> to run <place> the ranch </place> and to take care of our money if I had known . "" Jack was smiling , though the tears were running down her cheeks ."
EXHONF	8516	her	her village	favoured one , chosen for the miracle , returns to <place> <char> her </char> village </place> , all the inhabitants crowd to meet her , whilst	favoured one falls upon her knees , all who are present weep , conversions are effected , Protestants and Jews alike embrace Catholicism -- other miracles these , miracles of faith , at which Heaven triumphs . And when the favoured one , chosen for the miracle , returns to <place> <char> her </char> village </place> , all the inhabitants crowd to meet her , whilst the bells peal merrily ; and when she is seen springing lightly from the vehicle which has brought her home , shouts and sobs of joy burst forth and all intonate the _ Magnificat _ : Glory to the Blessed	were bathed at all times and seasons , perspiring consumptives were plunged into the icy water , sores were left to their putrefaction without any thought of employing antiseptics . And then what canticles of joy , what shouts of gratitude and love arose at each fresh miracle ! The favoured one falls upon her knees , all who are present weep , conversions are effected , Protestants and Jews alike embrace Catholicism -- other miracles these , miracles of faith , at which Heaven triumphs . And when the favoured one , chosen for the miracle , returns to <place> <char> her </char> village </place> , all the inhabitants crowd to meet her , whilst the bells peal merrily ; and when she is seen springing lightly from the vehicle which has brought her home , shouts and sobs of joy burst forth and all intonate the _ Magnificat _ : Glory to the Blessed Virgin ! Gratitude and love for ever !
GGYNJK	18091	folks	its	acres big , I should judge . Every house has <place> its </place> peculiarities , the same as <char> folks </char> do , and the peculiar kink in this house wuz	. And if I ever felt ashamed of myself , and mortified , I did there ; of which more anon . It wuz quite a big buildin ' , kinder long and low -- about two and a half acres big , I should judge . Every house has <place> its </place> peculiarities , the same as <char> folks </char> do , and the peculiar kink in this house wuz it had n't a nail or a bit of iron in it anywhere from top to bottom -- bolts and pegs made of wood a - holdin ' it together .	' amongst the high rocks . It wuz one of the most impressive sights of all the wonderful sights of the Columbus Fair , and so I told Josiah . Wall , seein ' we wuz right there , we thought we would pay attention to the Forestry Buildin ' . And if I ever felt ashamed of myself , and mortified , I did there ; of which more anon . It wuz quite a big buildin ' , kinder long and low -- about two and a half acres big , I should judge . Every house has <place> its </place> peculiarities , the same as <char> folks </char> do , and the peculiar kink in this house wuz it had n't a nail or a bit of iron in it anywhere from top to bottom -- bolts and pegs made of wood a - holdin ' it together .
PLCKNX	30319	Geraldine Farrar	Bagdad	and Her German Garden Cardigan Robert W. Chambers Carmen ( <char> Geraldine Farrar </char> Edition ) Carpet From <place> Bagdad </place> , The Harold MacGrath Cash Intrigue , The George Randolph	O. Henry Cab No . 44 R. F. Foster Calling of Dan Matthews , The Harold Bell Wright Cape Cod Stories Joseph C. Lincoln Cap'n Eri Joseph C. Lincoln Cap'n Warren 's Wards Joseph C. Lincoln Caravaners Author of Elizabeth and Her German Garden Cardigan Robert W. Chambers Carmen ( <char> Geraldine Farrar </char> Edition ) Carpet From <place> Bagdad </place> , The Harold MacGrath Cash Intrigue , The George Randolph Chester Castle by the Sea , The H. B. M. Watson Claw , The Cynthia Stockley C. O. D. Natalie Sumner Lincoln Colonial Free Lance , A Chauncey O. Hotchkiss Coming of the Law , The Chas . A. Seltzer	of the Seventh Cyrus Townsend Brady Broad Highway , The Jeffery Farnol Bronze Bell , The Louis Joseph Vance Buck Peters , Ranchman Clarence E. Mulford Business of Life , The Robert W. Chambers Butterfly Man , The George Barr McCutcheon By Right of Purchase Harold Bindloss Cabbages and Kings O. Henry Cab No . 44 R. F. Foster Calling of Dan Matthews , The Harold Bell Wright Cape Cod Stories Joseph C. Lincoln Cap'n Eri Joseph C. Lincoln Cap'n Warren 's Wards Joseph C. Lincoln Caravaners Author of Elizabeth and Her German Garden Cardigan Robert W. Chambers Carmen ( <char> Geraldine Farrar </char> Edition ) Carpet From <place> Bagdad </place> , The Harold MacGrath Cash Intrigue , The George Randolph Chester Castle by the Sea , The H. B. M. Watson Claw , The Cynthia Stockley C. O. D. Natalie Sumner Lincoln Colonial Free Lance , A Chauncey O. Hotchkiss Coming of the Law , The Chas . A. Seltzer Conquest of Canaan , The Booth Tarkington Conspirators , The Robert W. Chambers Counsel for the Defense Leroy Scott Crime Doctor , The E. W. Hornung Cry in the Wilderness , A Mary E. Waller Cynthia of the Minute Louis Joseph Vance Dark Hollow , The Anna Katharine Green Dave
NCPTHM	31738	beautiful Isabelle	the world	of preaching . Thus then did they go out into <place> the world </place> . The fame of <char> beautiful Isabelle </char> was soon spread abroad . She seduced every -	is impious . Well , this glass - manufacturer kept fifteen young men in his house , and his wife as many young girls , they almost all experienced the enlightening , and the greater part of them the gift of preaching . Thus then did they go out into <place> the world </place> . The fame of <char> beautiful Isabelle </char> was soon spread abroad . She seduced every - body to apostacy , as the others termed it	endowed with that of foresight . Can one learn that from another ? we must believe it , and our times confirm it . But how ? there lies the riddle ! Should it be called an art ? by no means ! The enemies call it imposture , that is impious . Well , this glass - manufacturer kept fifteen young men in his house , and his wife as many young girls , they almost all experienced the enlightening , and the greater part of them the gift of preaching . Thus then did they go out into <place> the world </place> . The fame of <char> beautiful Isabelle </char> was soon spread abroad . She seduced every - body to apostacy , as the others termed it
DISFXA	18332	her	her home in Boston	love her dearly . Three weeks ago she arrived at <char> <place> her </char> home in Boston </place> , having been South four months , and at her	there , and every year she spends three or four months with her Southern friends . One brother lives in Charleston , my home . We have been attached to each other for years , and my father and mother love her dearly . Three weeks ago she arrived at <char> <place> her </char> home in Boston </place> , having been South four months , and at her earnest solicitation I came also . She knew my heart and how determined I was to find Mr. Bentley , and felt willing to aid me in any way possible .	"a woman 's heart . I would to God the man had never been born . "" I had a dear friend to whom I had confided all my sorrow -- a Virginia lady , married and living in Boston . Her husband , Mr. Chadwick , is a merchant there , and every year she spends three or four months with her Southern friends . One brother lives in Charleston , my home . We have been attached to each other for years , and my father and mother love her dearly . Three weeks ago she arrived at <char> <place> her </char> home in Boston </place> , having been South four months , and at her earnest solicitation I came also . She knew my heart and how determined I was to find Mr. Bentley , and felt willing to aid me in any way possible ."
GBLEKN	41645	Madame Florimont	a small _ carriole _	dealer plenty of time , in order not to overtake <char> Madame Florimont </char> . The proprietor of <place> a small _ carriole _ </place> offered to drive them whereever they chose to go ,	", lieutenant ; and , more fortunate than the great Turenne , who was killed on the battlefield , we will enjoy the blessings of peace after the war . "" XXIII THE WEDDING PARTY The travellers allowed the leather dealer plenty of time , in order not to overtake <char> Madame Florimont </char> . The proprietor of <place> a small _ carriole _ </place> offered to drive them whereever they chose to go , representing himself as a public carrier , and assuring them that his vehicle was in condition to take them to Naples , which journey it had made at least fifteen times . Although the _ carriole _ bore no resemblance"	", in all lands , the higher prices one charges , the more merit is attributed to one . And then , when I have saved a neat little sum , we will return to France to enjoy the fruit of my labors . "" "" That 's the talk , lieutenant ; and , more fortunate than the great Turenne , who was killed on the battlefield , we will enjoy the blessings of peace after the war . "" XXIII THE WEDDING PARTY The travellers allowed the leather dealer plenty of time , in order not to overtake <char> Madame Florimont </char> . The proprietor of <place> a small _ carriole _ </place> offered to drive them whereever they chose to go , representing himself as a public carrier , and assuring them that his vehicle was in condition to take them to Naples , which journey it had made at least fifteen times . Although the _ carriole _ bore no resemblance to the _ berline _ of an ordinary carrier , our travellers made the best of it ; but before entering , Bertrand satisfied himself that there were no women inside ."
ZXFRYX	15538	nobody	the whole world	"she stated her own case . "" And you have <char> nobody </char> belonging to you , really , in <place> the whole world </place> ? "" said Edith . "" Nobody , "" said"	"people say . And only think if they had sent me to a charity school ! "" Edith and Grace gazed at her gravely . Hetty stood with her hands behind her back , looking them in the eyes as she stated her own case . "" And you have <char> nobody </char> belonging to you , really , in <place> the whole world </place> ? "" said Edith . "" Nobody , "" said Hetty , "" and nothing ."	"horrid , "" cried Edith ; "" making you just like Cinderella . "" "" No , no , "" said Hetty , "" you must not say that . Cinderella was a daughter of the house , and I am nobody 's child . That is what the village people say . And only think if they had sent me to a charity school ! "" Edith and Grace gazed at her gravely . Hetty stood with her hands behind her back , looking them in the eyes as she stated her own case . "" And you have <char> nobody </char> belonging to you , really , in <place> the whole world </place> ? "" said Edith . "" Nobody , "" said Hetty , "" and nothing ."
SJHHYY	23732	She	Good Luck Row	was cantering away over the snowy waste that stretched behind <place> Good Luck Row </place> . <char> She </char> went at a good pace , urged on	against the back window of her cabin , watching for her to appear . Katrine smiled at her , lifted her fur cap above her head for an instant as a man would do , and then the next moment was cantering away over the snowy waste that stretched behind <place> Good Luck Row </place> . <char> She </char> went at a good pace , urged on by that last glimpse of the pale face , with the terrible look of haunted fear on it , pressed to the window . The temperature was very low , but the absence of wind and dampness in the air	welcome any change in the monotony of life . When she had adjusted everything carefully by the light of the strong moon falling through the little window , she threw herself cross leg upon his back and rode him out of the shed . Annie had her face pressed eagerly against the back window of her cabin , watching for her to appear . Katrine smiled at her , lifted her fur cap above her head for an instant as a man would do , and then the next moment was cantering away over the snowy waste that stretched behind <place> Good Luck Row </place> . <char> She </char> went at a good pace , urged on by that last glimpse of the pale face , with the terrible look of haunted fear on it , pressed to the window . The temperature was very low , but the absence of wind and dampness in the air made the cold
HIJEFY	21614	the people of Gamala	Gamala	be spared . Hunger was now doing its work among <char> the people of <place> Gamala </place> </char> . The inhabitants suffered terribly , for the provisions were	. The town , weakened by the loss of so many fighting men , and being much distressed by want of water , again opened negotiations ; and surrendered upon the promise that the lives of all within it should be spared . Hunger was now doing its work among <char> the people of <place> Gamala </place> </char> . The inhabitants suffered terribly , for the provisions were all taken for the use of the fighting men ; and the rest had to subsist , as best they could , on any little hoards they might have hidden away , or on garbage of all kinds .	was on his guard , feigned a retreat . The Itabyrians boldly pursued on to the plain ; when the Roman horse , wheeling round , dashed among them , inflicting terrible slaughter and cutting off their retreat towards the city . Those who escaped the slaughter fled to Jerusalem . The town , weakened by the loss of so many fighting men , and being much distressed by want of water , again opened negotiations ; and surrendered upon the promise that the lives of all within it should be spared . Hunger was now doing its work among <char> the people of <place> Gamala </place> </char> . The inhabitants suffered terribly , for the provisions were all taken for the use of the fighting men ; and the rest had to subsist , as best they could , on any little hoards they might have hidden away , or on garbage of all kinds .
UCEYPH	2520	your	the grave of your mother	You need never fear to ask God for help at <place> the grave of <char> your </char> mother </place> ! ' The child had been impressed	You will always remember , darling , that your dear mother rests in this sacred place . When I am gone , if you are ever in any trouble come here . Come alone and open out your heart . You need never fear to ask God for help at <place> the grave of <char> your </char> mother </place> ! ' The child had been impressed , as had been many and many another of	her earliest recollections was kneeling down with her father , who held her hand in his , whilst with the other he wiped the tears from his eyes , before a tomb sculptured beautifully in snowy marble . She never forgot the words he had said to her : ' You will always remember , darling , that your dear mother rests in this sacred place . When I am gone , if you are ever in any trouble come here . Come alone and open out your heart . You need never fear to ask God for help at <place> the grave of <char> your </char> mother </place> ! ' The child had been impressed , as had been many and many another of
ABXOWV	3090	the invaders	their native place	patriotic , and had made up their minds to resist <char> the invaders </char> , to fortify <place> their native place </place> , and , if need be , to stand a	named Nicolas Pichon , sometimes called Long - legs , who refused obstinately to leave his home and take refuge in the town . This town was Rethel , an ancient stronghold built on a rock . Its inhabitants were patriotic , and had made up their minds to resist <char> the invaders </char> , to fortify <place> their native place </place> , and , if need be , to stand a siege as in the good old days . Twice already , under Henri IV and under Louis XIV , the people of Rethel had distinguished themselves by their heroic defence of their town .	came to that . ” And she glanced at a heavy revolver hanging above the hearth . Her husband had been called upon to serve in the army at the beginning of the Prussian invasion , and the two women had remained alone with the old father , a keeper named Nicolas Pichon , sometimes called Long - legs , who refused obstinately to leave his home and take refuge in the town . This town was Rethel , an ancient stronghold built on a rock . Its inhabitants were patriotic , and had made up their minds to resist <char> the invaders </char> , to fortify <place> their native place </place> , and , if need be , to stand a siege as in the good old days . Twice already , under Henri IV and under Louis XIV , the people of Rethel had distinguished themselves by their heroic defence of their town .
RSTZGP	35918	you	the pond	"now , let me see what sort of a man <char> you </char> are , Endresen . Walk round the edge of <place> the pond </place> here five times---- "" "" And what then ? """	"yourself ? Oh , do it now . I 'll bet anything you would n't dare . "" "" I assure you I mean it , "" he said , placing one hand on his heart . "" Well , now , let me see what sort of a man <char> you </char> are , Endresen . Walk round the edge of <place> the pond </place> here five times---- "" "" And what then ? "" "" Then -- oh , then you shall have---- "" "" Yes ? "" "" --My sincere admiration , let us say ."	"laughed . "" Well , so much the better ; you can tie me up at once . "" "" But suppose I do n't want to ? "" "" Then I 'll die , Baby . Go off and shoot myself , or drown myself . "" "" Drown yourself ? Oh , do it now . I 'll bet anything you would n't dare . "" "" I assure you I mean it , "" he said , placing one hand on his heart . "" Well , now , let me see what sort of a man <char> you </char> are , Endresen . Walk round the edge of <place> the pond </place> here five times---- "" "" And what then ? "" "" Then -- oh , then you shall have---- "" "" Yes ? "" "" --My sincere admiration , let us say ."
HNJKHR	47854	Jean	the place	"gets low . "" "" I feel sure Mother wants <place> the place </place> , do n’t you , <char> Jean </char> ? "" Kit asked , as the girls went up"	"home . "" She rose from the porch step energetically . "" Ella Lou ’s begun to move around and that ’s to let me know it ’s after five . She can always tell the time when the sun gets low . "" "" I feel sure Mother wants <place> the place </place> , do n’t you , <char> Jean </char> ? "" Kit asked , as the girls went up through the woods towards home ."	"a mysterious way , His wonders to perform , ’ and if I do say it as should n’t , He seems to pick me out every once in a while and lets me help a little bit , blessed be His Name . Now , let ’s start for home . "" She rose from the porch step energetically . "" Ella Lou ’s begun to move around and that ’s to let me know it ’s after five . She can always tell the time when the sun gets low . "" "" I feel sure Mother wants <place> the place </place> , do n’t you , <char> Jean </char> ? "" Kit asked , as the girls went up through the woods towards home ."
PJHKYV	1701	Her	a gayer , larger world	money and position , and drift out of Riverboro into <place> a gayer , larger world </place> . <char> Her </char> devotion to her sister was so ardent , and her	and an owl . Cephas Cole she regarded as quite beneath Patty 's rightful ambitions , and as for Mark Wilson , she had grown up in the belief , held in the village generally , that he would marry money and position , and drift out of Riverboro into <place> a gayer , larger world </place> . <char> Her </char> devotion to her sister was so ardent , and her admiration so sincere , that she could not think it possible that Patty would love anywhere in vain ; nevertheless , she had an instinct that her affections were crystallizing somewhere or other , and when that happened , the	about life ; she simply bided her time until Patty should confide in her . She had wished now and then that Patty 's capricious fancy might settle on Philip Perry , although , indeed , when she considered it seriously , it seemed like an alliance between a butterfly and an owl . Cephas Cole she regarded as quite beneath Patty 's rightful ambitions , and as for Mark Wilson , she had grown up in the belief , held in the village generally , that he would marry money and position , and drift out of Riverboro into <place> a gayer , larger world </place> . <char> Her </char> devotion to her sister was so ardent , and her admiration so sincere , that she could not think it possible that Patty would love anywhere in vain ; nevertheless , she had an instinct that her affections were crystallizing somewhere or other , and when that happened , the uncertain and eccentric temper of her father would raise a thousand obstacles . While these thoughts coursed more or less vagrantly through Waitstill 's mind , she suddenly determined to get her cloak and hood and run over to see Mrs. Boynton .
UOUDWF	10365	my	the world	! taste is everything with me . The woman of <char> my </char> heart against <place> the world </place> , if she suits my fancy , and satisfies my	"Mrs. Wilson shook her head with a laugh , and disclaimed any such statement of the case ; but the Marquess , who disliked one of John 's didactic conversations very much , gaily interrupted her by saying-- "" Oh ! taste is everything with me . The woman of <char> my </char> heart against <place> the world </place> , if she suits my fancy , and satisfies my judgment . "" "" And what may this fancy of your Lordship be ? "" said Mrs. Wilson , willing to gratify the trifling ."	"to find such correct views existed in one of whom she thought so highly . "" Not wrong , my dear madam , only impracticable . What do you think , Marquess , of choosing a wife in conformity to your principles , and without consulting your tastes ? "" Mrs. Wilson shook her head with a laugh , and disclaimed any such statement of the case ; but the Marquess , who disliked one of John 's didactic conversations very much , gaily interrupted her by saying-- "" Oh ! taste is everything with me . The woman of <char> my </char> heart against <place> the world </place> , if she suits my fancy , and satisfies my judgment . "" "" And what may this fancy of your Lordship be ? "" said Mrs. Wilson , willing to gratify the trifling ."
HWHBDK	41317	I	the world	" an ' wid Pether , of all fellows in <place> the world </place> ;  adding to himself , "" <char> I </char> wondher who the divil Pether is , and where he"	", "" replied Jim , without the slightest idea what Pat was driving at , yet hoping to arrive at it better from an apparent knowledge than by downright questioning . "" To run off , "" he continued , "" an ' wid Pether , of all fellows in <place> the world </place> ; "" adding to himself , "" <char> I </char> wondher who the divil Pether is , and where he 's run to ? "" "" I did n't think she could sarve me so , "" said Pat . "" Oh !"	"bad intirely ? "" "" So it was -- what was it ? "" replied Jim . "" Why , to lave me stuck here like a post , and to go off wid that _ omadhaun _ Pether . "" "" Well , it was quare , sure enough , "" replied Jim , without the slightest idea what Pat was driving at , yet hoping to arrive at it better from an apparent knowledge than by downright questioning . "" To run off , "" he continued , "" an ' wid Pether , of all fellows in <place> the world </place> ; "" adding to himself , "" <char> I </char> wondher who the divil Pether is , and where he 's run to ? "" "" I did n't think she could sarve me so , "" said Pat . "" Oh !"
AODHBC	9259	George	Fitzgeorge Street	, this mention of the past ? That blabbing fool <char> George </char> had talked to his friend of the days in <place> Fitzgeorge Street </place> , no doubt ; and Valentine had blabbed Mr. Sheldon	_ This _ was a blow . This allusion to the past was a sharper stroke than any that Philip Sheldon had before received . He looked at Valentine ; from Valentine to the physician . What did it mean , this mention of the past ? That blabbing fool <char> George </char> had talked to his friend of the days in <place> Fitzgeorge Street </place> , no doubt ; and Valentine had blabbed Mr. Sheldon 's antecedents to the physician . Was this what it all meant ?	"treatment , "" he said , still looking over the physician 's shoulder . Dr. Jedd turned his chair with a sudden movement , and faced him . "" Am I talking to Mr. Sheldon the stockbroker , or Mr. Sheldon the surgeon - dentist ? "" he asked . _ This _ was a blow . This allusion to the past was a sharper stroke than any that Philip Sheldon had before received . He looked at Valentine ; from Valentine to the physician . What did it mean , this mention of the past ? That blabbing fool <char> George </char> had talked to his friend of the days in <place> Fitzgeorge Street </place> , no doubt ; and Valentine had blabbed Mr. Sheldon 's antecedents to the physician . Was this what it all meant ?"
EBNZKL	26218	my	this city	"smile . "" At that time I found myself in <place> this city </place> , with just twenty - five cents in <char> my </char> pocket . But I struck employment , and rose from"	" Since when ?  "" Since I came to New York , "" answered Jerry . "" You are about as bad off as I was some forty years ago , "" said the man , with a broad smile . "" At that time I found myself in <place> this city </place> , with just twenty - five cents in <char> my </char> pocket . But I struck employment , and rose from one place to another until now I am my own master , with a bookbinding - shop where I employ nearly fifty hands ."	" The trouble is , I ca n't find any work ,  answered the boy , earnestly . "" I would work fast enough if I could only find it to do . "" "" You are out of a situation ? "" "" Yes , sir . "" "" Since when ? "" "" Since I came to New York , "" answered Jerry . "" You are about as bad off as I was some forty years ago , "" said the man , with a broad smile . "" At that time I found myself in <place> this city </place> , with just twenty - five cents in <char> my </char> pocket . But I struck employment , and rose from one place to another until now I am my own master , with a bookbinding - shop where I employ nearly fifty hands ."
AVNYOT	25719	Ingram	shore	of the stern - ports and attempting to swim on <place> shore </place> ; but <char> Ingram </char> , who had put his head out of them as	, which had probably been put there during the night . There was enough to last two or three days . The next day passed and no one came near us , and I had some thoughts of dropping out of the stern - ports and attempting to swim on <place> shore </place> ; but <char> Ingram </char> , who had put his head out of them as far as he could , told me that we must be at some distance from the shore , and there were several sharks playing round the stern , as is always the case with vessels laden with slaves . The	passed in landing them . I was ravenously hungry , and asked Ingram whether they intended to starve us . He went up the ladder to call for victuals , when he found on the upper step of the ladder a large vessel full of water and some cooked provisions , which had probably been put there during the night . There was enough to last two or three days . The next day passed and no one came near us , and I had some thoughts of dropping out of the stern - ports and attempting to swim on <place> shore </place> ; but <char> Ingram </char> , who had put his head out of them as far as he could , told me that we must be at some distance from the shore , and there were several sharks playing round the stern , as is always the case with vessels laden with slaves . The next morning , however , put an end to our suspense , for the companion was unlocked , and Olivarez , accompanied by four Portuguese , came down into the cabin .
SMKJAJ	10869	your	the library	"damaging to her . He knew she was devoted to <char> your </char> interests . "" Robinson called to them from <place> the library </place> . "" Wo n't you please come in , Mr."	"'ve been wondering if they 've got track of Howells 's report which we told Jenkins to hide . "" "" Why , "" Bobby asked , "" should that involve Katherine ? "" "" Howells may have written something damaging to her . He knew she was devoted to <char> your </char> interests . "" Robinson called to them from <place> the library </place> . "" Wo n't you please come in , Mr. Blackburn ? "" Bobby and Graham continued to the library ."	"been afraid of it since this afternoon , "" Graham answered . "" I have n't cared to talk about it . I had hoped to hold them off . They intend to search Katherine 's room . I think they believe she has something important hidden there . I 've been wondering if they 've got track of Howells 's report which we told Jenkins to hide . "" "" Why , "" Bobby asked , "" should that involve Katherine ? "" "" Howells may have written something damaging to her . He knew she was devoted to <char> your </char> interests . "" Robinson called to them from <place> the library </place> . "" Wo n't you please come in , Mr. Blackburn ? "" Bobby and Graham continued to the library ."
BUPSUX	53919	that gentleman	his office	and a very desirable client to boot , called upon <char> that gentleman </char> at <place> his office </place> , and proceeded to give him a piece of his	, such virtue is there in a name , despite the poet ’s dictum — Who chanced to be , not only a large manufacturer , but also a prominent Liberal , worshipful master of Beaumont ’s Masonic Lodge , and a very desirable client to boot , called upon <char> that gentleman </char> at <place> his office </place> , and proceeded to give him a piece of his mind in language whose plainness left nothing to be desired . “ Look here , brother Beaumont , I should have thought by this time you ’d learned which side your bread ’s buttered on , and who spreads the	the blue - smocked ones read these words they gaffawed over their cups ; but the masters scowled and damned the writer as a meddling busy - body . The president of the Employers ’ Association — the employers naturally , did not have a union , merely an Association , such virtue is there in a name , despite the poet ’s dictum — Who chanced to be , not only a large manufacturer , but also a prominent Liberal , worshipful master of Beaumont ’s Masonic Lodge , and a very desirable client to boot , called upon <char> that gentleman </char> at <place> his office </place> , and proceeded to give him a piece of his mind in language whose plainness left nothing to be desired . “ Look here , brother Beaumont , I should have thought by this time you ’d learned which side your bread ’s buttered on , and who spreads the butter .
WCFOCO	12440	I	a big , big grove	"and come as we like inside the high walls . <char> I </char> have told you there is <place> a big , big grove </place> and garden . "" We saw nothing of ' his"	"am weary of waiting here , and so eager to get home . You are in love , and you have been through this counting of the hours . We are very comfortable here , and they let us go and come as we like inside the high walls . <char> I </char> have told you there is <place> a big , big grove </place> and garden . "" We saw nothing of ' his Lordship ' for weeks until three days ago , when they brought him here wounded ."	"at thy nod . But , dear Therese , you ought to hear the music ; I have quite surprised myself . Indeed , love is a grand thing ; it has made me nobler and stronger . They really say I am not selfish any more . But I am weary of waiting here , and so eager to get home . You are in love , and you have been through this counting of the hours . We are very comfortable here , and they let us go and come as we like inside the high walls . <char> I </char> have told you there is <place> a big , big grove </place> and garden . "" We saw nothing of ' his Lordship ' for weeks until three days ago , when they brought him here wounded ."
